1	4	1.53E-100	0	3
1	4	3.35E-21	0	3
0	4	2.29E-65	0	1
0	4	0.314741706	0	1
0	4	1.37E-117	0	1
1	4	3.08E-70	0	3
0	4	1.39E-62	0	1
1	4	6.03E-41	0	3
1	4	4.45E-34	0	3
1	4	0.60591777	0	3
1	4	1.14E-212	0	2
1	4	6.78E-25	0	3
1	4	7.48E-08	0	3
1	7	0.955914464	0	3
0	4	1	0	1
1	4	4.15E-81	0	3
0	4	0	0	1
1	4	1.99E-10	0	3
1	4	1.03E-12	0	3
1	4	3.32E-238	0	3
1	4	0.173201781	0	3
1	4	2.05E-11	0	3
1	4	1	0	3
1	4	5.37E-174	0	3
0	2	0.5	0	0
1	4	1.13E-09	0	3
1	4	0	0	3
1	4	2.01E-07	0	3
1	4	0.988144308	0	3
1	4	3.62E-237	0	3
1	4	0	0	3
0	4	1.02E-45	0	1
1	4	0.000412233	0	3
1	8	6.31E-242	0	3
1	4	0	0	2
1	4	1.47E-307	0	3
0	4	6.14E-139	0	1
1	4	0.261057175	0	3
1	4	0.000372923	0	3
1	4	0	0	3
1	4	4.64E-52	0	3
1	4	1.16E-37	0	3
1	4	0	0	3
1	4	2.93E-13	0	3
1	4	2.00E-111	0	2
1	7	6.73E-25	0	3
1	4	3.53E-13	0	2
1	4	4.91E-16	1	3
1	4	0	0	3
1	4	0.052081334	0	3
0	7	5.94E-16	0	1
1	7	1.31E-43	0	3
1	4	3.07E-283	0	3
1	4	0	0	3
1	7	4.11E-69	0	3
1	4	1.45E-40	0	3
1	4	0	0	3
1	4	1.01E-295	0	3
1	4	3.09E-05	0	3
1	8	0	1	3
1	7	0.998156098	0	3
1	4	1.68E-91	0	2
1	4	0	0	2
0	4	1	1	1
1	4	5.88E-05	0	3
1	4	1	0	2
0	4	1.27E-97	0	1
1	4	1.34E-66	0	3
1	6	1	0	0
1	4	3.25E-06	0	3
1	4	0	0	3
0	4	5.57E-23	0	1
1	4	0.999999097	0	3
1	4	0.115014172	0	3
1	4	1.68E-07	0	3
1	4	4.38E-168	0	3
1	4	1	0	2
1	4	2.75E-132	0	2
1	4	4.43E-112	0	2
1	4	4.36E-93	0	3
1	4	3.64E-31	0	3
0	4	0.999995213	0	1
1	4	0	0	2
1	5	0.997715754	0	3
1	4	1.93E-237	0	3
1	4	2.86E-83	0	3
1	4	1.17E-64	0	3
0	4	1.21E-209	0	3
1	4	1	0	3
1	4	0.995775702	0	3
1	4	1.13E-88	0	3
1	4	1.38E-50	1	3
0	4	1.85E-33	0	1
1	4	1.08E-34	0	3
0	2	0.5	0	0
1	4	0.887990012	0	3
1	4	2.71E-76	0	3
1	4	1.02E-14	0	3
1	4	2.55E-44	0	3
0	4	1	0	1
1	7	2.97E-62	0	3
1	8	0	0	2
0	8	0.999999989	0	1
1	4	0.997776641	0	3
1	4	3.11E-14	0	3
1	7	1.06E-50	0	3
1	4	9.22E-120	0	3
1	8	1.98E-31	0	2
1	4	4.87E-10	0	3
1	2	0.5	0	0
1	4	4.89E-17	0	3
0	4	1.38E-115	0	1
1	4	6.48E-27	0	3
1	3	5.00E-218	0	0
1	4	1	0	2
1	4	0	0	3
1	4	4.07E-203	0	3
1	4	1.67E-10	0	3
1	4	1.32E-26	0	3
1	4	6.41E-36	0	3
1	4	0	0	3
1	4	3.18E-43	0	3
1	2	0.5	0	0
1	4	0.999993055	0	3
1	4	0.317502752	0	3
1	7	1.30E-38	0	0
1	4	2.19E-67	0	3
1	4	0.99845917	0	3
1	4	3.66E-115	0	0
1	4	1.21E-06	0	3
1	4	0.831125433	0	3
1	4	5.67E-156	0	2
1	4	0	0	3
0	4	1	0	1
1	4	0	0	3
0	4	1	0	1
1	4	0.999999995	0	3
1	4	0.999999997	0	3
1	4	1.37E-72	0	3
1	4	9.16E-46	0	3
1	4	1	0	3
1	4	1	0	3
1	4	1	0	0
1	4	5.55E-41	0	3
0	4	1.22E-65	0	1
1	7	1.76E-32	0	3
1	4	1.03E-25	0	3
0	8	1	0	1
0	4	0	0	1
0	4	4.97E-79	0	1
1	7	3.67E-22	0	3
0	4	8.53E-50	0	1
1	4	4.22E-153	0	3
0	4	2.42E-38	0	1
1	4	3.28E-210	0	3
1	8	4.94E-79	0	2
0	2	0.5	0	1
1	4	3.70E-23	0	3
0	4	1	1	1
1	4	1	0	3
0	4	5.97E-244	0	1
1	4	7.17E-33	0	0
1	4	0.998197423	0	3
1	4	3.72E-19	0	3
1	4	0.001425088	0	3
1	4	3.04E-07	0	3
1	4	1.21E-74	0	3
1	4	3.01E-69	0	3
1	4	1.66E-11	1	3
0	4	1.20E-12	1	1
0	4	1	0	1
1	4	5.28E-09	0	3
0	4	0	0	1
1	4	2.75E-125	0	3
1	4	2.20E-37	0	3
1	4	1.74E-49	1	3
1	4	1.13E-136	0	3
1	4	6.84E-113	0	3
1	4	4.78E-40	0	3
1	4	0	0	3
1	4	6.45E-21	0	3
1	4	1.30E-90	0	3
1	4	0	0	3
1	4	0.999995407	0	0
1	4	0	0	3
1	4	0	0	2
0	4	3.41E-93	0	1
0	4	6.38E-124	0	1
1	4	3.06E-51	0	3
0	4	1	1	1
1	4	0.999995205	0	3
1	4	2.71E-22	0	3
1	4	1.83E-45	0	3
1	4	4.79E-20	0	3
1	8	4.46E-36	0	2
1	4	3.01E-08	0	3
0	7	1	0	1
1	2	0.5	0	0
1	4	0.034345284	0	3
1	4	1.41E-22	0	3
1	4	1.21E-24	0	3
1	4	0.656625908	0	3
1	4	1.94E-63	0	0
1	4	2.15E-86	0	3
1	4	0.107513802	0	3
1	4	2.19E-23	0	3
1	4	0	0	0
1	4	0.246835691	0	3
1	4	0	0	3
1	4	0.999999907	0	3
1	4	7.44E-11	0	3
1	7	1.31E-13	0	3
1	4	2.08E-44	0	3
1	8	2.80E-39	0	2
1	4	7.17E-267	0	3
1	4	1.16E-83	0	3
1	4	1.44E-05	0	3
1	4	8.23E-118	0	3
1	4	1	0	3
1	4	4.11E-06	0	3
1	4	5.76E-15	0	3
0	4	0.20709051	0	3
1	4	1.02E-20	0	3
1	4	0.998524412	0	3
1	4	0.99999341	0	3
1	4	1.39E-27	0	0
1	4	1.92E-13	0	3
1	4	0.999960566	0	3
1	4	5.08E-15	0	3
1	4	3.02E-27	0	3
1	4	7.96E-139	0	3
1	4	0.998639944	0	3
1	4	1.88E-110	0	3
1	4	1	0	3
1	4	2.90E-45	0	3
1	4	0	0	3
1	4	2.92E-08	0	3
1	4	0.001240111	0	3
1	4	1.28E-57	0	3
1	4	2.51E-21	0	3
1	4	8.27E-40	0	3
1	4	7.93E-88	0	3
0	2	0.5	0	1
1	4	5.59E-07	0	3
1	4	0.000297537	0	3
1	4	1	0	3
1	4	2.10E-68	0	3
1	4	0.000421721	0	3
1	4	1.48E-09	0	3
1	4	1	0	3
1	4	9.47E-141	0	1
1	4	1.98E-16	0	3
1	4	1	1	3
1	7	1.01E-100	0	3
1	4	0	0	3
1	4	0	0	3
1	4	1.07E-07	0	3
1	7	4.03E-06	0	3
1	7	2.04E-28	0	3
1	8	6.73E-29	0	3
1	4	0	0	3
1	4	2.42E-40	0	3
1	4	1.18E-20	0	3
1	4	0	0	3
1	4	0	0	3
1	4	1.16E-23	0	3
1	7	0.001716087	0	3
1	4	0	0	3
1	4	0.001016538	0	3
1	4	1.78E-11	0	3
1	4	7.16E-27	0	3
1	4	0	0	3
0	4	1	0	1
1	4	5.41E-35	0	3
1	4	0.024383018	0	3
1	4	5.91E-21	0	3
0	4	0	0	1
1	4	5.76E-20	0	3
0	4	8.11E-202	0	3
1	4	3.51E-66	0	3
1	2	0.5	0	0
0	4	0	0	0
1	4	0.996400328	0	3
1	7	3.50E-32	0	3
1	4	6.03E-81	0	2
1	4	6.60E-13	0	3
1	4	1.28E-76	0	3
1	4	4.42E-21	0	3
1	4	0	0	3
1	4	0.006744829	1	3
1	4	7.78E-247	0	3
1	4	0	0	3
1	4	2.70E-12	0	3
1	4	1	0	3
1	4	1.41E-29	0	3
1	7	8.99E-283	0	0
1	4	1	0	2
1	4	4.08E-56	0	3
1	4	1	0	3
1	4	9.51E-43	0	3
1	4	2.80E-16	0	3
1	4	1.68E-292	0	3
1	8	7.89E-35	0	2
1	4	1	0	3
0	4	1.89E-25	0	1
1	4	2.20E-10	0	3
1	2	0.5	0	0
1	4	0.992751968	1	3
1	4	1	0	0
1	4	8.11E-104	0	3
1	4	1.12E-52	0	3
1	4	7.65E-06	0	3
1	4	1	0	3
0	4	1	0	1
1	4	0.999883696	0	3
1	4	1	0	3
1	7	0	0	3
1	8	1.35E-176	0	3
1	4	0	0	3
0	4	0.059616026	0	1
1	7	3.37E-85	0	3
1	4	1	0	3
1	4	3.17E-68	0	1
0	2	0.5	0	1
1	4	1.42E-26	0	3
1	7	1.88E-22	0	3
0	4	1	0	0
1	7	0.999999997	0	3
1	4	5.46E-113	0	3
1	4	0.834938948	0	3
0	2	0.5	0	0
0	4	0.99999999	0	1
1	4	1.70E-26	0	3
1	4	2.50E-77	0	3
0	4	4.87E-217	0	1
1	4	1.53E-15	0	3
1	2	0.5	0	0
0	4	1.32E-117	0	1
1	8	9.10E-186	0	3
1	4	6.26E-42	0	3
1	4	3.14E-41	1	3
1	4	0.004331554	0	3
1	4	1.43E-253	0	0
0	2	0.5	0	1
1	4	3.11E-30	0	3
1	4	6.21E-09	0	3
1	4	2.95E-08	0	3
1	4	0	0	3
1	4	2.03E-37	0	3
0	8	1.45E-212	0	1
1	4	1	0	3
1	4	8.78E-66	0	3
1	4	1	0	2
1	4	2.19E-23	0	3
1	4	3.57E-10	0	3
0	2	0.5	0	0
1	4	1	0	3
1	4	1.25E-33	0	3
1	4	6.43E-47	0	3
0	4	6.86E-119	0	1
0	7	0.999999773	0	1
1	4	0.001676582	0	3
0	4	1	0	1
1	4	2.27E-132	0	3
1	4	2.64E-21	0	3
1	4	0.967760635	0	3
1	4	0.000506424	0	3
0	7	0.468901193	0	1
1	4	3.88E-33	0	3
1	4	0.99806063	0	0
1	4	0.679785328	0	3
1	4	1	0	3
1	4	1.61E-11	0	3
0	4	0.982378622	0	1
1	4	0.135264091	0	3
1	4	1.91E-41	0	0
1	4	1.37E-62	0	3
1	4	2.35E-86	0	3
1	4	0	0	3
1	4	1.48E-113	0	3
1	4	5.21E-07	0	3
1	4	0.215275219	0	3
1	4	3.80E-83	0	3
1	4	2.99E-18	0	3
1	4	0.98008754	0	3
1	4	0.412845711	0	3
1	4	0.999998272	0	0
1	4	3.15E-50	0	3
1	4	2.26E-30	0	3
1	4	0.895341705	0	3
0	8	2.07E-161	1	1
1	4	2.98E-05	0	3
1	4	2.77E-20	0	3
0	4	2.14E-61	0	1
1	4	9.56E-64	0	3
0	8	0.001395884	0	1
1	4	3.72E-07	0	3
1	4	6.21E-11	0	3
1	4	1.48E-27	0	3
1	4	1	0	3
1	4	1.15E-86	0	3
1	4	2.15E-147	0	3
1	2	0.5	0	0
1	4	0	0	0
1	4	5.56E-18	1	3
1	4	1.26E-151	1	3
1	4	4.04E-20	0	0
0	4	0.5	0	1
1	4	0.759030172	0	3
1	4	1	0	3
0	4	2.42E-21	0	1
1	7	0	0	3
1	4	0.977816875	0	3
1	4	1.75E-184	0	3
0	4	0.999999994	0	1
0	4	0.5	0	1
1	4	2.69E-09	0	3
1	4	2.21E-28	0	3
1	8	3.78E-79	0	3
1	4	2.17E-14	0	3
1	4	9.01E-165	0	0
1	4	1	1	2
1	4	5.97E-40	0	3
1	4	0	0	3
1	4	0	0	3
1	7	1	0	3
1	4	6.02E-244	0	3
1	4	2.03E-40	0	3
1	4	0.999406411	0	3
1	4	0	0	3
1	4	4.04E-160	0	3
0	4	4.59E-123	0	3
1	4	0	0	3
1	4	5.92E-33	0	3
1	8	1	0	2
1	4	6.14E-218	0	3
0	8	1.76E-43	0	1
1	4	1	2	3
1	4	0	0	3
1	4	9.72E-08	0	3
1	4	1.36E-52	0	3
1	4	1.33E-94	0	3
1	4	3.49E-37	0	3
1	4	7.07E-09	0	3
1	4	1	0	3
1	4	1	1	3
1	4	7.90E-134	0	3
1	4	0	0	3
1	4	5.64E-09	0	3
1	7	0.052219317	0	3
1	4	5.90E-101	0	3
1	4	8.05E-25	0	3
1	4	0	0	3
1	4	0.999991791	1	3
1	4	5.18E-46	0	3
1	4	0	0	3
1	4	0.999944061	0	3
1	4	1.56E-24	0	3
1	4	6.58E-10	0	3
1	4	0	0	3
0	4	0	0	1
1	4	0	0	3
1	4	1.82E-09	0	3
1	4	0.99999916	0	3
1	4	2.50E-20	0	3
1	4	2.61E-48	0	3
0	4	0	0	1
1	4	4.28E-45	0	3
1	4	1	0	3
1	4	4.98E-79	0	3
1	4	0	0	3
1	4	1.31E-06	0	3
1	8	1	0	3
1	4	1.55E-15	0	3
1	4	7.98E-215	0	3
1	4	1	0	2
1	4	1.95E-103	0	3
1	4	9.09E-45	0	3
0	2	0.5	0	1
1	4	2.22E-48	0	3
1	4	1.22E-36	0	3
0	7	0.114402604	0	1
1	4	6.45E-195	0	3
1	4	1.10E-57	0	3
1	4	0	0	2
1	4	2.33E-297	0	0
0	4	4.55E-18	0	1
1	4	0	0	3
1	4	0	0	3
1	4	3.76E-133	1	3
1	4	0.500217256	0	3
0	7	3.66E-107	0	1
1	4	9.32E-21	0	3
1	4	3.81E-10	0	3
1	4	2.15E-19	0	3
0	8	0	0	1
1	4	9.71E-54	0	3
1	7	1	0	3
1	4	1.29E-13	0	3
1	4	2.62E-78	0	3
1	4	0	0	3
1	4	0.010193295	0	3
1	4	0.999745431	0	3
0	4	3.40E-58	1	1
1	8	1.26E-232	0	3
0	2	0.5	0	0
0	4	2.29E-29	0	1
1	4	0.999999931	0	2
0	4	0.00727022	0	1
1	4	5.55E-109	0	2
1	8	1	0	0
1	2	0.5	0	0
0	4	1	0	1
0	4	9.17E-103	0	1
1	4	1	0	3
1	4	1	0	2
1	7	6.86E-08	0	3
1	4	2.97E-96	0	3
1	4	1.15E-43	0	3
1	4	1	0	3
1	4	0.999999994	0	3
1	4	2.01E-24	0	3
1	4	5.77E-34	0	3
1	4	6.14E-07	0	2
1	4	1.57E-100	0	0
1	4	4.28E-10	0	3
1	4	3.09E-65	0	3
1	4	1	0	0
1	4	0.006669424	0	3
1	4	5.23E-73	0	3
1	4	1.96E-42	0	0
1	4	9.05E-43	0	3
1	4	0.00116682	0	2
0	4	0.5	0	1
1	4	1.35E-20	0	3
1	4	1.75E-100	0	3
1	4	3.96E-18	0	3
1	7	0.008183379	0	3
0	4	1	0	1
0	4	2.54E-175	0	1
1	4	0.000625665	0	3
1	4	0	0	3
1	8	7.45E-171	0	3
1	4	1.35E-10	0	3
1	4	5.08E-62	0	3
1	4	9.21E-190	0	3
1	4	1.26E-64	0	3
1	4	1	0	2
1	4	1.34E-20	0	3
1	4	2.62E-89	0	0
1	4	2.80E-100	0	3
1	4	1.50E-24	0	3
1	4	0	0	2
1	4	5.95E-83	0	3
1	4	8.67E-50	0	3
1	4	1.37E-08	0	3
1	4	1.29E-10	0	3
1	4	1.06E-83	0	3
1	4	1.83E-78	0	3
0	4	1	0	1
1	4	0.139254815	0	3
1	4	7.05E-99	0	3
1	4	1.41E-126	0	2
1	4	3.08E-114	0	3
1	8	0.999999996	0	2
1	4	2.59E-14	0	3
1	4	1.70E-62	0	3
1	4	3.67E-134	0	0
1	7	3.95E-43	0	3
1	4	0.989294776	0	3
1	4	0.986917092	0	3
1	4	2.70E-248	0	3
1	4	0	0	3
1	4	0.971645298	0	3
1	7	1.34E-09	0	3
1	4	0	0	3
1	4	3.91E-19	0	3
0	4	5.08E-43	0	1
1	4	0	0	3
1	4	4.51E-108	0	3
1	4	2.51E-39	0	3
1	4	0	0	2
1	7	5.97E-131	0	3
1	4	3.25E-09	0	3
0	2	0.5	0	1
1	4	4.21E-71	0	3
1	4	1.85E-63	0	3
1	4	1.94E-45	0	3
0	4	1	0	1
0	4	1	0	1
0	4	0	0	1
1	4	0	0	3
1	4	0	0	0
1	4	2.06E-88	0	3
1	4	4.02E-32	0	3
1	4	1.89E-17	0	3
1	4	1	0	3
1	4	3.67E-38	0	3
1	4	1.92E-05	0	3
1	4	7.12E-05	0	3
1	7	1.04E-25	0	3
1	4	0.997396168	0	3
1	4	6.17E-35	0	3
1	4	9.46E-124	0	3
1	4	0.999999943	0	3
1	4	0	0	2
1	4	5.84E-41	0	3
1	4	2.77E-31	0	3
1	4	1	0	3
1	4	2.17E-45	0	3
1	8	0	0	3
1	4	2.31E-76	0	3
1	4	0.990601859	0	3
1	4	2.91E-66	0	3
1	4	4.20E-54	0	3
1	2	0.5	0	0
1	4	0.445874945	0	3
1	4	0	0	2
1	7	3.70E-15	0	3
1	4	4.06E-11	0	3
0	4	3.54E-71	0	1
1	5	6.66E-16	0	3
1	4	2.41E-40	0	3
1	4	0.366023373	0	3
1	4	0.000522235	0	3
1	4	2.21E-156	0	3
0	4	1	0	1
1	7	7.03E-119	0	3
1	4	6.96E-131	0	0
1	4	0	0	2
0	4	3.90E-14	0	1
0	4	4.19E-64	1	1
1	4	1.14E-215	0	3
0	8	4.17E-69	0	1
1	4	2.56E-18	0	3
1	4	0.993563694	0	3
1	4	2.08E-299	0	3
1	4	0	0	3
1	4	2.37E-117	0	3
1	4	2.73E-14	0	3
1	4	2.31E-05	0	3
1	7	8.32E-07	0	3
1	4	0.977230797	0	3
1	4	9.38E-107	0	3
0	4	7.41E-06	0	1
1	8	0	0	3
1	4	1	0	3
0	4	0.5	0	1
1	4	0.00058699	0	3
1	4	9.75E-23	0	0
1	4	0.999867353	0	3
1	4	0.99497808	0	3
1	4	0.997256126	0	3
0	7	3.17E-06	0	1
1	4	2.61E-10	0	3
1	4	1.12E-156	0	3
1	4	3.14E-43	0	3
1	4	0.00211506	0	3
1	4	5.17E-21	0	3
1	4	5.34E-06	0	3
1	4	1.69E-07	0	3
1	4	1.50E-05	0	3
1	4	0.696387991	0	3
0	4	2.91E-27	0	1
1	4	7.12E-15	0	3
1	4	4.48E-09	0	3
1	4	0.012763955	0	3
1	4	2.16E-209	0	3
1	4	2.71E-29	0	3
1	4	2.96E-164	0	3
1	4	1.47E-97	0	3
1	4	5.17E-37	0	3
1	4	0	0	3
0	4	1.83E-86	0	1
1	4	9.93E-109	0	3
1	8	1	0	3
1	4	0.145034787	0	3
1	4	0.955250772	0	3
1	4	0	0	3
1	4	1.59E-101	0	3
1	4	4.27E-74	0	3
1	4	8.58E-18	0	3
1	4	1.20E-65	0	3
0	7	1	0	1
0	4	1	0	1
1	4	2.66E-60	0	3
1	4	4.31E-112	0	3
1	4	1.99E-37	0	3
0	4	1.23E-63	0	1
1	4	0	0	3
1	4	1	0	3
1	4	8.58E-163	0	2
1	4	0	0	3
1	4	0.000141741	0	3
1	4	0.982183698	0	3
1	4	1.17E-25	0	0
1	4	6.96E-10	0	3
1	4	1.02E-15	0	3
1	4	6.65E-48	0	3
1	4	1.34E-199	0	3
1	8	0	0	3
1	4	0.00066877	0	3
0	4	1	0	1
1	4	0.065712064	0	3
1	4	4.65E-05	0	3
1	4	3.26E-98	0	3
0	7	0.975093303	0	1
1	4	8.12E-21	0	3
0	4	1	0	0
1	4	1.04E-12	0	3
1	4	5.77E-27	0	3
1	7	0.002172945	0	3
1	4	1	0	2
1	4	4.44E-36	2	3
0	4	0.999955933	0	0
1	4	3.65E-130	0	3
1	4	1.71E-48	0	3
1	4	0	0	3
1	4	2.65E-36	0	3
0	4	1	1	1
1	4	3.41E-108	0	3
1	4	1.24E-210	0	3
1	4	6.53E-142	0	3
1	4	0.005954982	0	3
1	8	0	0	2
1	4	4.67E-26	0	3
1	4	0	0	3
1	4	0.998271067	0	3
1	4	1	1	3
1	4	0	0	3
1	4	0.008593679	0	3
1	4	0	0	0
1	4	1.68E-258	0	3
0	8	0.999195496	0	1
1	4	0.998648682	0	3
1	4	1.47E-100	0	3
1	4	3.72E-151	0	3
1	4	4.45E-49	0	3
0	8	1	0	1
1	4	2.43E-120	0	3
0	4	1	0	1
1	7	1.22E-42	0	3
1	4	2.17E-22	0	3
1	4	1.61E-10	0	3
1	4	0.999994654	0	3
1	4	1.06E-34	0	3
1	4	0.029415952	0	3
1	4	3.26E-37	0	3
1	4	1.75E-52	0	3
1	4	0	0	0
1	4	1.63E-36	0	3
1	8	1	0	3
1	4	0	0	3
1	4	1.20E-55	0	3
1	4	5.20E-172	0	3
1	4	1	0	3
0	4	0.999999991	0	1
1	4	0	0	3
1	4	0.022509305	0	3
1	4	9.71E-82	0	3
0	4	1	1	1
1	4	1	0	2
1	2	0.5	0	0
1	4	0	0	3
1	4	0.99959685	0	3
1	5	0.899122078	0	3
1	4	1.03E-35	0	3
1	4	1.33E-31	0	3
1	4	1.80E-65	0	3
1	4	1	0	0
1	4	1.41E-82	0	3
1	4	0.900559727	1	3
1	4	6.13E-45	0	3
1	4	1.07E-97	0	3
1	8	6.71E-180	0	3
1	8	6.93E-14	0	2
1	4	0	0	3
1	4	1	1	2
1	4	0.999945151	1	0
1	4	0	0	3
1	7	0	0	3
1	4	0	0	3
1	4	0.511642884	0	3
1	4	0	0	0
1	4	1.23E-117	0	3
1	4	1.23E-34	0	3
1	4	2.41E-282	0	3
1	4	1.56E-06	0	3
1	4	0.01538652	0	3
1	4	1	0	3
1	5	0.922636067	0	3
1	4	4.65E-54	0	3
1	4	8.40E-52	0	3
1	4	1.69E-134	0	3
1	4	0.025852973	0	3
1	4	0.98075831	0	3
1	4	3.01E-179	0	3
1	4	0.007087537	0	3
1	4	6.29E-54	0	3
1	4	7.07E-05	0	3
1	4	2.23E-89	0	3
1	4	1	0	2
1	4	3.19E-50	0	3
1	4	0	0	3
1	4	9.87E-120	0	3
1	4	8.21E-15	0	3
1	4	2.46E-173	0	3
1	4	3.96E-120	0	3
1	4	5.60E-05	0	3
0	4	1	0	1
1	7	3.27E-293	0	0
1	4	4.89E-86	0	3
1	4	9.66E-71	0	3
1	8	9.03E-59	0	3
1	4	1	0	3
1	4	0.999940614	0	3
1	2	0.5	0	0
1	4	1.59E-19	0	2
1	4	0.999999222	0	3
1	4	1.40E-231	0	3
1	4	6.87E-14	0	3
1	4	0.999967138	0	3
1	4	1	0	3
1	4	3.97E-67	0	3
1	4	1	0	3
1	4	0.995603231	0	3
1	4	6.05E-06	0	2
1	4	5.62E-32	0	3
1	4	0	0	3
1	4	6.11E-24	0	3
1	4	3.59E-54	0	3
1	4	1.22E-216	0	3
1	4	2.28E-130	0	3
1	8	1.59E-22	0	2
1	4	7.64E-217	0	3
1	4	1.59E-56	0	3
1	4	4.48E-121	0	3
1	4	3.25E-13	0	3
1	4	8.46E-12	0	3
1	4	1.78E-11	0	3
1	4	0.629990976	0	3
1	4	0	0	2
1	4	0.999962663	0	3
1	4	4.27E-87	0	3
1	4	1.32E-18	0	3
1	4	0.999999928	0	3
1	4	2.30E-09	0	3
1	4	2.43E-18	0	3
1	4	0	0	3
1	4	4.21E-47	0	3
1	3	3.93E-10	0	0
1	4	3.89E-56	0	3
1	4	4.35E-20	0	3
1	7	0.236501163	0	0
1	4	1	0	3
1	4	0	0	3
1	4	0.00334098	0	3
1	4	0.011002958	0	0
1	4	6.69E-198	0	3
1	4	1.93E-06	0	3
1	4	4.46E-31	0	3
1	4	1	0	3
1	4	0.741244944	0	3
1	4	2.02E-39	1	3
1	4	0.078118086	0	3
1	4	5.11E-05	0	3
1	4	0.999994435	0	3
1	4	5.91E-17	0	3
1	4	0	0	3
1	4	1.02E-07	0	3
1	4	1	0	3
1	4	3.34E-97	0	3
1	4	2.55E-30	0	3
1	7	0.021398644	0	0
1	4	9.46E-28	0	3
1	4	0	0	3
1	4	1	0	3
1	4	1	0	3
1	4	3.63E-177	0	3
1	4	0	0	3
1	4	3.49E-68	0	3
1	4	1	0	3
1	4	0.916682235	0	3
1	4	2.10E-28	0	3
1	4	0.90007252	0	3
1	4	8.84E-132	0	3
1	4	1.98E-21	0	3
1	4	0	0	3
1	8	3.71E-125	0	3
1	4	0	0	3
1	7	0.743096831	0	3
1	4	1.24E-05	0	3
1	7	1.92E-33	0	3
1	4	4.27E-28	0	3
1	4	1.32E-48	0	3
1	7	4.03E-71	0	3
1	4	0.010333807	0	3
1	4	3.05E-37	0	3
1	4	0.999999952	0	2
1	4	0	0	0
1	4	1	0	3
1	4	3.37E-08	0	3
1	4	9.08E-06	0	3
1	4	7.00E-96	0	3
1	4	6.56E-10	0	3
1	8	3.37E-249	0	3
1	4	2.48E-220	0	3
1	4	1.36E-98	0	3
1	4	0	0	3
1	4	4.49E-59	2	3
1	4	1	0	3
1	4	1.15E-251	0	3
1	4	5.09E-30	0	3
1	4	1.15E-272	0	3
1	4	0.999989989	0	2
1	7	2.86E-65	0	3
1	4	9.02E-31	0	3
1	4	1.47E-08	0	3
0	4	1	1	0
1	4	1.16E-32	0	3
1	4	3.49E-31	0	3
1	4	0	1	3
1	4	8.17E-11	0	0
1	7	5.53E-12	0	3
1	7	2.75E-31	0	3
1	8	0	0	3
1	3	2.49E-09	0	0
1	4	1.15E-155	0	2
1	4	6.94E-27	0	3
1	4	7.44E-44	0	3
1	4	0	0	3
1	4	1.62E-27	0	3
1	4	0	0	3
1	4	1.14E-18	0	3
1	4	3.24E-30	0	3
1	4	2.57E-134	0	3
1	4	4.07E-56	0	3
1	8	1	0	0
1	4	0.996275409	1	3
0	4	1	0	1
1	8	0	0	3
1	4	1.65E-11	0	3
1	4	0.003568879	0	0
1	4	7.90E-37	0	3
1	4	8.97E-23	0	3
1	4	3.84E-10	0	3
1	4	0	0	3
1	4	0	0	3
1	4	0	0	3
1	4	4.25E-63	0	3
1	8	2.55E-302	0	3
1	4	0.000142487	0	0
1	4	3.16E-116	0	3
1	4	0.016104387	0	3
1	4	2.95E-282	0	3
1	4	4.42E-10	0	3
1	4	2.27E-54	0	3
1	4	1	0	2
1	2	0.5	0	0
0	4	0.980072015	0	1
1	4	1.36E-20	0	3
1	4	1	0	0
1	4	7.91E-08	0	3
1	5	1	0	3
1	4	0	0	3
1	4	8.76E-110	0	3
1	4	4.60E-37	0	3
1	4	1	1	0
1	4	1.32E-43	0	3
1	4	0.99999124	0	3
1	4	0.993288934	0	3
1	4	4.20E-25	0	3
1	4	0.618764053	0	3
1	4	0.879591867	0	3
1	4	9.51E-20	0	0
1	4	0.748612015	0	3
1	4	3.44E-09	0	3
0	4	1	0	1
1	4	7.62E-194	0	3
1	4	1	0	3
1	1	0.999748609	0	0
1	4	0	0	3
1	4	0.359701458	0	3
1	4	2.69E-20	0	1
1	4	5.59E-24	0	3
1	4	8.56E-53	0	3
0	4	0.999998891	0	1
1	4	2.50E-21	0	0
1	4	1	0	3
1	4	1.77E-234	0	3
1	4	5.20E-30	0	3
1	4	1.84E-06	0	3
1	7	7.37E-16	0	3
1	4	1	0	3
1	4	3.58E-172	0	3
1	4	4.43E-136	0	0
1	4	0	0	3
1	4	2.96E-159	0	3
1	4	2.61E-219	0	3
1	4	7.87E-72	0	3
1	4	0.999802991	0	3
0	4	1	0	0
0	2	0.5	0	0
1	4	6.09E-43	0	2
1	4	0	0	3
1	4	9.48E-125	0	3
1	4	5.48E-15	0	3
1	4	8.43E-24	0	3
1	4	3.02E-16	0	3
1	4	2.26E-67	0	3
1	4	6.11E-35	0	3
0	4	0.999526681	0	0
1	4	1.35E-129	0	3
1	4	9.24E-176	0	0
1	4	0.000410869	0	3
1	4	1.21E-116	0	3
1	4	0.504408293	0	3
1	7	1	1	3
1	4	0.999984063	0	3
1	4	1	0	3
1	4	0.004834769	0	3
1	4	0.872774272	0	3
1	4	2.03E-45	0	3
1	4	0	0	3
1	4	1	0	3
1	4	0	0	3
1	4	1.49E-08	0	3
1	4	0	0	3
0	4	1	0	1
